timestamp,split,model,actual,prediction
2019-07-25 18:00:00,validation,岭回归,9205,8296.19371206297
2019-07-25 19:00:00,validation,岭回归,6609,6975.3320977276035
2019-07-25 20:00:00,validation,岭回归,4771,4957.786093232211
2019-07-25 21:00:00,validation,岭回归,3419,3408.097781585577
2019-07-25 22:00:00,validation,岭回归,2685,2653.569161981191
2019-07-25 23:00:00,validation,岭回归,1720,1860.243761850211
2019-07-26 00:00:00,validation,岭回归,938,1179.402783933615
2019-07-26 01:00:00,validation,岭回归,493,648.2727780033456
2019-07-26 02:00:00,validation,岭回归,257,388.0277239584484
2019-07-26 03:00:00,validation,岭回归,174,242.76233556189527
2019-07-26 04:00:00,validation,岭回归,195,258.0259188980117
2019-07-26 05:00:00,validation,岭回归,570,581.9928495733266
2019-07-26 06:00:00,validation,岭回归,1917,1705.966632158881
2019-07-26 07:00:00,validation,岭回归,3940,3593.5534581562383
2019-07-26 08:00:00,validation,岭回归,6861,6215.985199565308
2019-07-26 09:00:00,validation,岭回归,5427,5918.337439874037
2019-07-26 10:00:00,validation,岭回归,3495,4152.497963616819
2019-07-26 11:00:00,validation,岭回归,3343,3605.0984733670302
2019-07-26 12:00:00,validation,岭回归,4045,3892.457878548468
2019-07-26 13:00:00,validation,岭回归,4356,4200.560019347252
2019-07-26 14:00:00,validation,岭回归,4508,4427.942010719018
2019-07-26 15:00:00,validation,岭回归,5156,4674.571260063528
2019-07-26 16:00:00,validation,岭回归,6249,5755.941494392539
2019-07-26 17:00:00,validation,岭回归,8012,7926.365870046755
2019-07-26 18:00:00,validation,岭回归,6993,7788.8607164897785
2019-07-26 19:00:00,validation,岭回归,5356,5656.351901578409
2019-07-26 20:00:00,validation,岭回归,3700,4226.394146395803
2019-07-26 21:00:00,validation,岭回归,2659,2817.4768011562664
2019-07-26 22:00:00,validation,岭回归,2314,2280.697565438741
2019-07-26 23:00:00,validation,岭回归,1830,1836.0059020278757
2019-07-27 00:00:00,validation,岭回归,1294,1258.0024566612174
2019-07-27 01:00:00,validation,岭回归,890,879.3013130121608
2019-07-27 02:00:00,validation,岭回归,592,626.5280963856776
2019-07-27 03:00:00,validation,岭回归,343,419.01367604730785
2019-07-27 04:00:00,validation,岭回归,231,299.518724485868
2019-07-27 05:00:00,validation,岭回归,231,473.82439402136606
2019-07-27 06:00:00,validation,岭回归,551,1168.5658362362474
2019-07-27 07:00:00,validation,岭回归,1172,2131.4339123871564
2019-07-27 08:00:00,validation,岭回归,2010,3453.5244429823556
2019-07-27 09:00:00,validation,岭回归,3211,2099.76630074708
2019-07-27 10:00:00,validation,岭回归,4135,2609.033843410235
2019-07-27 11:00:00,validation,岭回归,4804,4050.90943511417
2019-07-27 12:00:00,validation,岭回归,5297,4846.5453735532865
2019-07-27 13:00:00,validation,岭回归,5460,4986.573174785026
2019-07-27 14:00:00,validation,岭回归,5543,5102.112875184202
2019-07-27 15:00:00,validation,岭回归,5403,5247.523305817234
2019-07-27 16:00:00,validation,岭回归,5499,5620.530679831444
2019-07-27 17:00:00,validation,岭回归,5272,6642.48081186962
2019-07-27 18:00:00,validation,岭回归,5272,5046.676832654812
2019-07-27 19:00:00,validation,岭回归,4600,3954.4797097495375
2019-07-27 20:00:00,validation,岭回归,3543,3362.5619626971597
2019-07-27 21:00:00,validation,岭回归,2668,2473.566560174408
2019-07-27 22:00:00,validation,岭回归,2311,2116.4055244534743
2019-07-27 23:00:00,validation,岭回归,1771,1729.433755322224
2019-07-28 00:00:00,validation,岭回归,1314,1210.1762215785063
2019-07-28 01:00:00,validation,岭回归,893,914.2909075305345
2019-07-28 02:00:00,validation,岭回归,546,649.6919802826947
2019-07-28 03:00:00,validation,岭回归,373,406.6541592720928
2019-07-28 04:00:00,validation,岭回归,202,317.2616922869279
2019-07-28 05:00:00,validation,岭回归,196,400.2262026836629
2019-07-28 06:00:00,validation,岭回归,355,953.7799186448631
2019-07-28 07:00:00,validation,岭回归,750,1605.2146166187997
2019-07-28 08:00:00,validation,岭回归,1587,2519.2769024293684
2019-07-28 09:00:00,validation,岭回归,2607,1460.4250976613093
2019-07-28 10:00:00,validation,岭回归,3557,2168.4517591216504
2019-07-28 11:00:00,validation,岭回归,4449,3775.2111093440453
2019-07-28 12:00:00,validation,岭回归,4986,4705.324444022863
2019-07-28 13:00:00,validation,岭回归,5124,4904.097289572783
2019-07-28 14:00:00,validation,岭回归,5310,5015.959389498441
2019-07-28 15:00:00,validation,岭回归,5239,5156.733184042127
2019-07-28 16:00:00,validation,岭回归,5519,5470.043638281139
2019-07-28 17:00:00,validation,岭回归,5361,6418.9790104701315
2019-07-28 18:00:00,validation,岭回归,5356,4957.010766264028
2019-07-28 19:00:00,validation,岭回归,4965,3924.124621713695
2019-07-28 20:00:00,validation,岭回归,3656,3585.295070084092
2019-07-28 21:00:00,validation,岭回归,2593,2560.2092394015713
2019-07-28 22:00:00,validation,岭回归,1823,2024.6045246599776
2019-07-28 23:00:00,validation,岭回归,818,1261.0233750157554
2019-07-29 00:00:00,validation,岭回归,440,596.3544643163877
2019-07-29 01:00:00,validation,岭回归,288,361.8527426463761
2019-07-29 02:00:00,validation,岭回归,155,289.6427155213496
2019-07-29 03:00:00,validation,岭回归,104,212.34721852403618
2019-07-29 04:00:00,validation,岭回归,138,224.0816465783828
2019-07-29 05:00:00,validation,岭回归,616,515.0769750513555
2019-07-29 06:00:00,validation,岭回归,2122,1553.5262153317644
2019-07-29 07:00:00,validation,岭回归,4216,3355.892288831823
2019-07-29 08:00:00,validation,岭回归,6891,5727.829491416899
2019-07-29 09:00:00,validation,岭回归,4917,5514.406259597371
2019-07-29 10:00:00,validation,岭回归,2713,3736.3246309909605
2019-07-29 11:00:00,validation,岭回归,2607,3152.901254429358
2019-07-29 12:00:00,validation,岭回归,3081,3418.339116011142
2019-07-29 13:00:00,validation,岭回归,3139,3596.0396611590377
2019-07-29 14:00:00,validation,岭回归,3223,3670.3091345971575
2019-07-29 15:00:00,validation,岭回归,3499,3722.2024554543177
2019-07-29 16:00:00,validation,岭回归,4826,4403.174475817303
2019-07-29 17:00:00,validation,岭回归,8822,6409.421969295323
2019-07-29 18:00:00,validation,岭回归,9063,7036.067481888491
2019-07-29 19:00:00,validation,岭回归,6661,6119.963486942699
2019-07-29 20:00:00,validation,岭回归,4870,4595.09850136895
2019-07-29 21:00:00,validation,岭回归,2971,3351.278350538676
2019-07-29 22:00:00,validation,岭回归,2172,2264.124590978179
2019-07-29 23:00:00,validation,岭回归,1149,1484.524384665591
2019-07-30 00:00:00,validation,岭回归,530,696.5417998776966
2019-07-30 01:00:00,validation,岭回归,323,351.17226835767997
2019-07-30 02:00:00,validation,岭回归,185,278.1475246904429
2019-07-30 03:00:00,validation,岭回归,103,214.68189876755878
2019-07-30 04:00:00,validation,岭回归,150,223.33952737578966
2019-07-30 05:00:00,validation,岭回归,745,566.678130370573
2019-07-30 06:00:00,validation,岭回归,2439,1641.8813188819843
2019-07-30 07:00:00,validation,岭回归,4536,3598.6651648329457
2019-07-30 08:00:00,validation,岭回归,7707,6449.019798078029
2019-07-30 09:00:00,validation,岭回归,5429,6392.088512653795
2019-07-30 10:00:00,validation,岭回归,3063,4009.253588941221
2019-07-30 11:00:00,validation,岭回归,2869,3182.006838381636
2019-07-30 12:00:00,validation,岭回归,3230,3448.3145132344207
2019-07-30 13:00:00,validation,岭回归,3167,3519.0965269380176
2019-07-30 14:00:00,validation,岭回归,3229,3513.8350883386347
2019-07-30 15:00:00,validation,岭回归,2618,3665.8510074705273
2019-07-30 16:00:00,validation,岭回归,4591,3824.034495226254
2019-07-30 17:00:00,validation,岭回归,8825,6890.728190779699
2019-07-30 18:00:00,validation,岭回归,9049,8470.526603488854
2019-07-30 19:00:00,validation,岭回归,6508,7183.581999046797
2019-07-30 20:00:00,validation,岭回归,4546,5107.460493091774
2019-07-30 21:00:00,validation,岭回归,3181,3397.848772395578
2019-07-30 22:00:00,validation,岭回归,2273,2593.9821235057775
2019-07-30 23:00:00,validation,岭回归,1376,1698.4000981696026
2019-07-31 00:00:00,validation,岭回归,691,942.133514247706
2019-07-31 01:00:00,validation,岭回归,379,489.17751223275854
2019-07-31 02:00:00,validation,岭回归,180,335.3248976929831
2019-07-31 03:00:00,validation,岭回归,119,226.67272845450543
2019-07-31 04:00:00,validation,岭回归,156,256.4840063665474
2019-07-31 05:00:00,validation,岭回归,735,632.1503843687319
2019-07-31 06:00:00,validation,岭回归,2290,1961.640502455658
2019-07-31 07:00:00,validation,岭回归,4676,4041.1657394863523
2019-07-31 08:00:00,validation,岭回归,7749,6972.942953592585
2019-07-31 09:00:00,validation,岭回归,5626,6584.69577485803
2019-07-31 10:00:00,validation,岭回归,3193,4255.156177365644
2019-07-31 11:00:00,validation,岭回归,3063,3373.6595127923442
2019-07-31 12:00:00,validation,岭回归,3499,3645.1368465590494
2019-07-31 13:00:00,validation,岭回归,3545,3730.134263445703
2019-07-31 14:00:00,validation,岭回归,2614,3780.146638150569
2019-07-31 15:00:00,validation,岭回归,1898,3177.3265643776767
2019-07-31 16:00:00,validation,岭回归,1333,3343.596294098688
2019-07-31 17:00:00,validation,岭回归,3046,3614.435813908437
2019-07-31 18:00:00,validation,岭回归,5215,2717.8230615282782
2019-07-31 19:00:00,validation,岭回归,5410,4257.540083592072
2019-07-31 20:00:00,validation,岭回归,3835,4441.801206291841
2019-07-31 21:00:00,validation,岭回归,2781,2958.66331665322
2019-07-31 22:00:00,validation,岭回归,2114,2295.6223938035446
2019-07-31 23:00:00,validation,岭回归,1375,1561.127555305869
2019-08-01 00:00:00,validation,岭回归,701,700.7869874184998
2019-08-01 01:00:00,validation,岭回归,344,225.88183230367667
2019-08-01 02:00:00,validation,岭回归,195,144.06956787597846
2019-08-01 03:00:00,validation,岭回归,129,77.52908941644
2019-08-01 04:00:00,validation,岭回归,181,113.89521457324281
2019-08-01 05:00:00,validation,岭回归,708,498.49363257147434
2019-08-01 06:00:00,validation,岭回归,2283,1789.9465730107452
2019-08-01 07:00:00,validation,岭回归,4383,3869.0547380547523
2019-08-01 08:00:00,validation,岭回归,7590,6609.4876354478
2019-08-01 09:00:00,validation,岭回归,5520,6364.895693993445
2019-08-01 10:00:00,validation,岭回归,3127,4100.857913444881
2019-08-01 11:00:00,validation,岭回归,3169,3242.6678751626896
2019-08-01 12:00:00,validation,岭回归,3476,3638.0078040689477
2019-08-01 13:00:00,validation,岭回归,3600,3661.826597947365
2019-08-01 14:00:00,validation,岭回归,3690,3632.6683016497027
2019-08-01 15:00:00,validation,岭回归,4053,3693.560268971457
2019-08-01 16:00:00,validation,岭回归,5567,4381.75538405342
2019-08-01 17:00:00,validation,岭回归,9216,6960.028263494214
2019-08-01 18:00:00,validation,岭回归,9735,8384.490343043923
2019-08-01 19:00:00,validation,岭回归,6822,7489.925351314261
2019-08-01 20:00:00,validation,岭回归,4923,5185.210898546624
2019-08-01 21:00:00,validation,岭回归,3682,3591.9186829250866
2019-08-01 22:00:00,validation,岭回归,2777,2891.3426908710235
2019-08-01 23:00:00,validation,岭回归,1759,1993.7494878858315
2019-08-02 00:00:00,validation,岭回归,933,1233.869221286689
2019-08-02 01:00:00,validation,岭回归,456,651.6606068176352
2019-08-02 02:00:00,validation,岭回归,280,364.821026388071
2019-08-02 03:00:00,validation,岭回归,174,264.0507441135924
2019-08-02 04:00:00,validation,岭回归,168,273.1893282464871
2019-08-02 05:00:00,validation,岭回归,602,603.6201673238138
2019-08-02 06:00:00,validation,岭回归,1966,1780.1480222643772
2019-08-02 07:00:00,validation,岭回归,3781,3679.823867772985
2019-08-02 08:00:00,validation,岭回归,6819,6193.866555781867
2019-08-02 09:00:00,validation,岭回归,5361,5925.4629792345795
2019-08-02 10:00:00,validation,岭回归,3302,4145.791703316984
2019-08-02 11:00:00,validation,岭回归,3424,3536.2610841289966
2019-08-02 12:00:00,validation,岭回归,4144,3992.783182566439
2019-08-02 13:00:00,validation,岭回归,4326,4331.661069525799
2019-08-02 14:00:00,validation,岭回归,4440,4507.056851858453
2019-08-02 15:00:00,validation,岭回归,5155,4747.558294451118
2019-08-02 16:00:00,validation,岭回归,6314,5912.439707524494
2019-08-02 17:00:00,validation,岭回归,8093,8207.051813705866
2019-08-02 18:00:00,validation,岭回归,6941,7945.479215820489
2019-08-02 19:00:00,validation,岭回归,5347,5693.018122353542
2019-08-02 20:00:00,validation,岭回归,3740,4103.346689162034
2019-08-02 21:00:00,validation,岭回归,2559,2893.113737602454
2019-08-02 22:00:00,validation,岭回归,2144,2273.1822893888475
2019-08-02 23:00:00,validation,岭回归,1699,1756.7117202438396
2019-08-03 00:00:00,validation,岭回归,1244,1194.3201446772628
2019-08-03 01:00:00,validation,岭回归,891,862.4376856570689
2019-08-03 02:00:00,validation,岭回归,559,645.6784345137066
2019-08-03 03:00:00,validation,岭回归,372,408.6717438343794
2019-08-03 04:00:00,validation,岭回归,208,329.3900586582158
2019-08-03 05:00:00,validation,岭回归,210,472.4178474983664
2019-08-03 06:00:00,validation,岭回归,543,1169.75220034439
2019-08-03 07:00:00,validation,岭回归,1290,2114.1172858556524
2019-08-03 08:00:00,validation,岭回归,2348,3535.884733823594
2019-08-03 09:00:00,validation,岭回归,3854,2406.7590347941577
2019-08-03 10:00:00,validation,岭回归,5157,3130.0459488721203
2019-08-03 11:00:00,validation,岭回归,6060,4954.685642795006
2019-08-03 12:00:00,validation,岭回归,6515,5969.937632117048
2019-08-03 13:00:00,validation,岭回归,5799,6127.71500889755
2019-08-03 14:00:00,validation,岭回归,5678,5405.735158229384
2019-08-03 15:00:00,validation,岭回归,5864,5044.47802885983
2019-08-03 16:00:00,validation,岭回归,5609,6280.754403748839
2019-08-03 17:00:00,validation,岭回归,5457,7088.935778406139
2019-08-03 18:00:00,validation,岭回归,5282,5439.858990028451
2019-08-03 19:00:00,validation,岭回归,4626,4187.780477919225
2019-08-03 20:00:00,validation,岭回归,3560,3519.189707839034
2019-08-03 21:00:00,validation,岭回归,2565,2550.1955947702645
2019-08-03 22:00:00,validation,岭回归,2129,2104.8496212114965
2019-08-03 23:00:00,validation,岭回归,1340,1633.247704840237
2019-08-04 00:00:00,validation,岭回归,564,939.6393969658757
2019-08-04 01:00:00,validation,岭回归,642,402.44679939132175
2019-08-04 02:00:00,validation,岭回归,453,459.28983237899274
2019-08-04 03:00:00,validation,岭回归,318,335.4825496313365
2019-08-04 04:00:00,validation,岭回归,212,259.9805779717931
2019-08-04 05:00:00,validation,岭回归,172,390.9405830950677
2019-08-04 06:00:00,validation,岭回归,371,910.8703388174097
2019-08-04 07:00:00,validation,岭回归,862,1590.0966156464017
2019-08-04 08:00:00,validation,岭回归,1560,2644.488372823534
2019-08-04 09:00:00,validation,岭回归,2646,1571.6577859198987
2019-08-04 10:00:00,validation,岭回归,3650,2408.591426803352
2019-08-04 11:00:00,validation,岭回归,4555,4158.617533422756
2019-08-04 12:00:00,validation,岭回归,5195,5148.154918896518
2019-08-04 13:00:00,validation,岭回归,5439,5307.524314533643
2019-08-04 14:00:00,validation,岭回归,5474,5504.370166667846
2019-08-04 15:00:00,validation,岭回归,5759,5553.094479313354
2019-08-04 16:00:00,validation,岭回归,5709,6086.325645564662
2019-08-04 17:00:00,validation,岭回归,5650,6808.995358143768
2019-08-04 18:00:00,validation,岭回归,5186,5366.944319519033
2019-08-04 19:00:00,validation,岭回归,4337,4040.859888116434
2019-08-04 20:00:00,validation,岭回归,3136,3276.1125802479078
2019-08-04 21:00:00,validation,岭回归,2197,2197.6425497502505
2019-08-04 22:00:00,validation,岭回归,1671,1724.7606938053025
2019-08-04 23:00:00,validation,岭回归,976,1084.5298802303557
2019-08-05 00:00:00,validation,岭回归,562,571.7763598451502
2019-08-05 01:00:00,validation,岭回归,286,394.0027723018193
2019-08-05 02:00:00,validation,岭回归,154,265.3350790557497
2019-08-05 03:00:00,validation,岭回归,123,192.7685461823894
2019-08-05 04:00:00,validation,岭回归,134,235.54956310434864
2019-08-05 05:00:00,validation,岭回归,611,516.8177369511413
2019-08-05 06:00:00,validation,岭回归,2072,1582.2234632501638
2019-08-05 07:00:00,validation,岭回归,4106,3360.3245030463495
2019-08-05 08:00:00,validation,岭回归,7179,5693.677880547777
2019-08-05 09:00:00,validation,岭回归,5118,5732.501537442632
2019-08-05 10:00:00,validation,岭回归,3014,3894.8004877214153
2019-08-05 11:00:00,validation,岭回归,2894,3363.167725133182
2019-08-05 12:00:00,validation,岭回归,3571,3649.0770234182787
2019-08-05 13:00:00,validation,岭回归,3598,3926.105670961397
2019-08-05 14:00:00,validation,岭回归,3579,3970.290076809648
2019-08-05 15:00:00,validation,岭回归,4106,4041.84511320767
2019-08-05 16:00:00,validation,岭回归,5197,4932.41381084815
2019-08-05 17:00:00,validation,岭回归,9391,7096.445723960556
2019-08-05 18:00:00,validation,岭回归,9285,8577.180873633737
2019-08-05 19:00:00,validation,岭回归,6745,7148.840777163759
2019-08-05 20:00:00,validation,岭回归,4632,5147.631869702982
2019-08-05 21:00:00,validation,岭回归,2932,3337.147475910556
2019-08-05 22:00:00,validation,岭回归,1945,2330.455050621405
2019-08-05 23:00:00,validation,岭回归,1109,1378.5759732046884
2019-08-06 00:00:00,validation,岭回归,644,698.696627777922
2019-08-06 01:00:00,validation,岭回归,299,410.3938056348625
2019-08-06 02:00:00,validation,岭回归,177,232.55323276961008
2019-08-06 03:00:00,validation,岭回归,104,174.7224465981899
2019-08-06 04:00:00,validation,岭回归,149,198.8529980955027
2019-08-06 05:00:00,validation,岭回归,686,571.9304652692672
2019-08-06 06:00:00,validation,岭回归,2367,1857.0793887751865
2019-08-06 07:00:00,validation,岭回归,4494,3995.8957845332834
2019-08-06 08:00:00,validation,岭回归,7881,6755.554237418826
2019-08-06 09:00:00,validation,岭回归,5665,6585.0961412421775
2019-08-06 10:00:00,validation,岭回归,3132,4256.647629552021
2019-08-06 11:00:00,validation,岭回归,3027,3294.9350655949115
2019-08-06 12:00:00,validation,岭回归,2246,3586.441941885786
2019-08-06 13:00:00,validation,岭回归,2417,2761.2226542054955
2019-08-06 14:00:00,validation,岭回归,3250,2902.454090742346
2019-08-06 15:00:00,validation,岭回归,3833,3312.4307210068964
2019-08-06 16:00:00,validation,岭回归,5100,4486.155616704224
2019-08-06 17:00:00,validation,岭回归,9394,7458.594580929048
2019-08-06 18:00:00,validation,岭回归,9602,9081.200735817118
2019-08-06 19:00:00,validation,岭回归,6813,7577.885425885583
2019-08-06 20:00:00,validation,岭回归,4612,5216.611489937646
2019-08-06 21:00:00,validation,岭回归,3019,3456.0369252210203
2019-08-06 22:00:00,validation,岭回归,2280,2447.7347099705466
2019-08-06 23:00:00,validation,岭回归,1244,1674.22305454784
2019-08-07 00:00:00,validation,岭回归,688,826.5415982473676
2019-08-07 01:00:00,validation,岭回归,328,468.4812561392105
2019-08-07 02:00:00,validation,岭回归,205,274.8433735159292
2019-08-07 03:00:00,validation,岭回归,133,220.5131720274835
2019-08-07 04:00:00,validation,岭回归,188,246.88539034057112
2019-08-07 05:00:00,validation,岭回归,655,622.5778101279207
2019-08-07 06:00:00,validation,岭回归,2262,1883.4744694266867
2019-08-07 07:00:00,validation,岭回归,4237,3995.5863241542584
2019-08-07 08:00:00,validation,岭回归,7521,6692.170615942712
2019-08-07 09:00:00,validation,岭回归,5786,6479.024775017962
2019-08-07 10:00:00,validation,岭回归,3220,4320.390542257566
2019-08-07 11:00:00,validation,岭回归,3120,3125.144080530043
2019-08-07 12:00:00,validation,岭回归,3625,3515.6580116881205
2019-08-07 13:00:00,validation,岭回归,3520,3389.9726115561966
2019-08-07 14:00:00,validation,岭回归,2400,3335.847782557178
2019-08-07 15:00:00,validation,岭回归,1715,2562.7083696960813
2019-08-07 16:00:00,validation,岭回归,2910,1922.4787703730706
2019-08-07 17:00:00,validation,岭回归,1725,4840.826307165782
2019-08-07 18:00:00,validation,岭回归,1898,3232.0647604759415
2019-08-07 19:00:00,validation,岭回归,1915,1544.5859734750575
2019-08-07 20:00:00,validation,岭回归,782,1448.8629538958733
2019-08-07 21:00:00,validation,岭回归,1130,0.0
2019-08-07 22:00:00,validation,岭回归,1259,786.9890991126895
2019-08-07 23:00:00,validation,岭回归,927,769.4227331895245
2019-08-08 00:00:00,validation,岭回归,544,429.7517721225995
2019-08-08 01:00:00,validation,岭回归,283,241.86418669641444
2019-08-08 02:00:00,validation,岭回归,182,116.18226405931728
2019-08-08 03:00:00,validation,岭回归,115,72.5967949492615
2019-08-08 04:00:00,validation,岭回归,151,109.45622821018969
2019-08-08 05:00:00,validation,岭回归,676,476.39738369322095
2019-08-08 06:00:00,validation,岭回归,2202,1749.954503660799
2019-08-08 07:00:00,validation,岭回归,4356,3749.6298254805884
2019-08-08 08:00:00,validation,岭回归,7059,6570.639205822772
2019-08-08 09:00:00,validation,岭回归,5008,6012.339676570542
2019-08-08 10:00:00,validation,岭回归,3013,3721.8360065572633
2019-08-08 11:00:00,validation,岭回归,2971,3173.258657776517
2019-08-08 12:00:00,validation,岭回归,3553,3489.7175696553345
2019-08-08 13:00:00,validation,岭回归,3658,3689.975960187935
2019-08-08 14:00:00,validation,岭回归,3568,3669.64318439683
2019-08-08 15:00:00,validation,岭回归,3923,3607.878362021583
2019-08-08 16:00:00,validation,岭回归,5190,4566.18845207577
2019-08-08 17:00:00,validation,岭回归,8757,6666.364745289586
2019-08-08 18:00:00,validation,岭回归,9256,7813.080495371181
2019-07-16 14:00:00,validation,随机森林,3426,3504.988787812532
2019-07-16 15:00:00,validation,随机森林,3755,3615.7754419108214
2019-07-16 16:00:00,validation,随机森林,4961,4496.869065052222
2019-07-16 17:00:00,validation,随机森林,8851,8538.001475538762
2019-07-16 18:00:00,validation,随机森林,9142,8798.618550362891
2019-07-16 19:00:00,validation,随机森林,6671,7889.007664453496
2019-07-16 20:00:00,validation,随机森林,4813,4996.518003758144
2019-07-16 21:00:00,validation,随机森林,3463,3438.839081203948
2019-07-16 22:00:00,validation,随机森林,2329,2647.3537650913945
2019-07-16 23:00:00,validation,随机森林,1361,1586.0320033069352
2019-07-17 00:00:00,validation,随机森林,625,768.5187503973965
2019-07-17 01:00:00,validation,随机森林,295,371.67030170364166
2019-07-17 02:00:00,validation,随机森林,160,181.14116064289192
2019-07-17 03:00:00,validation,随机森林,122,110.6821156873196
2019-07-17 04:00:00,validation,随机森林,188,172.84633799196675
2019-07-17 05:00:00,validation,随机森林,689,612.5274858595891
2019-07-17 06:00:00,validation,随机森林,2306,2092.2043295324934
2019-07-17 07:00:00,validation,随机森林,4477,4502.595348519472
2019-07-17 08:00:00,validation,随机森林,7607,7318.60368155094
2019-07-17 09:00:00,validation,随机森林,5560,5476.031924406191
2019-07-17 10:00:00,validation,随机森林,2929,3267.3501792696898
2019-07-17 11:00:00,validation,随机森林,2724,2974.498796474609
2019-07-17 12:00:00,validation,随机森林,3166,3353.7370859792236
2019-07-17 13:00:00,validation,随机森林,3110,3467.3297573038435
2019-07-17 14:00:00,validation,随机森林,3052,3468.015281600572
2019-07-17 15:00:00,validation,随机森林,3294,3445.8336856554406
2019-07-17 16:00:00,validation,随机森林,4531,4074.641272275414
2019-07-17 17:00:00,validation,随机森林,7918,8053.964053274874
2019-07-17 18:00:00,validation,随机森林,8199,7647.666527746592
2019-07-17 19:00:00,validation,随机森林,5837,5893.19983628479
2019-07-17 20:00:00,validation,随机森林,1077,4873.434428754018
2019-07-17 21:00:00,validation,随机森林,648,1780.1341029856892
2019-07-17 22:00:00,validation,随机森林,316,1165.2577572760601
2019-07-17 23:00:00,validation,随机森林,277,813.2116480977321
2019-07-18 00:00:00,validation,随机森林,348,511.05454154412274
2019-07-18 01:00:00,validation,随机森林,197,300.84999475082225
2019-07-18 02:00:00,validation,随机森林,128,168.2038675841836
2019-07-18 03:00:00,validation,随机森林,72,124.34468953159757
2019-07-18 04:00:00,validation,随机森林,121,171.00682806567565
2019-07-18 05:00:00,validation,随机森林,544,521.195614040794
2019-07-18 06:00:00,validation,随机森林,1916,1909.1608642268739
2019-07-18 07:00:00,validation,随机森林,3898,3937.9041660442676
2019-07-18 08:00:00,validation,随机森林,2995,5587.199107631488
2019-07-18 09:00:00,validation,随机森林,2396,3650.9636327094095
2019-07-18 10:00:00,validation,随机森林,1309,2719.8274332599913
2019-07-18 11:00:00,validation,随机森林,1972,1897.3615320721135
2019-07-18 12:00:00,validation,随机森林,2668,2878.9138247260644
2019-07-18 13:00:00,validation,随机森林,3037,3309.995134589194
2019-07-18 14:00:00,validation,随机森林,3102,2998.831378478798
2019-07-18 15:00:00,validation,随机森林,3460,3160.540644297601
2019-07-18 16:00:00,validation,随机森林,4556,4092.1634868489996
2019-07-18 17:00:00,validation,随机森林,7591,6237.779056107279
2019-07-18 18:00:00,validation,随机森林,7057,7185.064183649594
2019-07-18 19:00:00,validation,随机森林,4602,5413.849727246503
2019-07-18 20:00:00,validation,随机森林,3362,3406.5356921942266
2019-07-18 21:00:00,validation,随机森林,2509,2207.775176239042
2019-07-18 22:00:00,validation,随机森林,2038,1721.0594523128968
2019-07-18 23:00:00,validation,随机森林,1146,1180.8214631046517
2019-07-19 00:00:00,validation,随机森林,718,584.3232137371248
2019-07-19 01:00:00,validation,随机森林,420,386.0127877461951
2019-07-19 02:00:00,validation,随机森林,231,206.7414948868216
2019-07-19 03:00:00,validation,随机森林,129,155.30187007483724
2019-07-19 04:00:00,validation,随机森林,176,142.71493741244595
2019-07-19 05:00:00,validation,随机森林,560,484.88906269446755
2019-07-19 06:00:00,validation,随机森林,1779,1819.2475875656517
2019-07-19 07:00:00,validation,随机森林,3682,3449.4783600326236
2019-07-19 08:00:00,validation,随机森林,6400,5490.624320081582
2019-07-19 09:00:00,validation,随机森林,5283,5146.077156928545
2019-07-19 10:00:00,validation,随机森林,3221,3208.9112918491383
2019-07-19 11:00:00,validation,随机森林,2994,2984.462366772807
2019-07-19 12:00:00,validation,随机森林,3609,3275.326365939046
2019-07-19 13:00:00,validation,随机森林,3802,3715.757398432185
2019-07-19 14:00:00,validation,随机森林,3883,3959.5416642140494
2019-07-19 15:00:00,validation,随机森林,4399,4113.95088086225
2019-07-19 16:00:00,validation,随机森林,5529,4921.160797901909
2019-07-19 17:00:00,validation,随机森林,6886,7786.523066451011
2019-07-19 18:00:00,validation,随机森林,6831,7046.482515381493
2019-07-19 19:00:00,validation,随机森林,5052,5468.78427083031
2019-07-19 20:00:00,validation,随机森林,3461,4272.372839794571
2019-07-19 21:00:00,validation,随机森林,2436,2494.798938279257
2019-07-19 22:00:00,validation,随机森林,1910,2059.0512274451075
2019-07-19 23:00:00,validation,随机森林,1571,1489.1611522869175
2019-07-20 00:00:00,validation,随机森林,1117,1118.1513619621855
2019-07-20 01:00:00,validation,随机森林,764,795.6177493610608
2019-07-20 02:00:00,validation,随机森林,501,503.16404658879867
2019-07-20 03:00:00,validation,随机森林,290,288.0703587638378
2019-07-20 04:00:00,validation,随机森林,168,194.8991762948894
2019-07-20 05:00:00,validation,随机森林,200,252.76291829515463
2019-07-20 06:00:00,validation,随机森林,525,588.7191973082935
2019-07-20 07:00:00,validation,随机森林,1169,1375.0756984524216
2019-07-20 08:00:00,validation,随机森林,1872,2125.771245783902
2019-07-20 09:00:00,validation,随机森林,2686,2871.449244909774
2019-07-20 10:00:00,validation,随机森林,3463,3576.918282543539
2019-07-20 11:00:00,validation,随机森林,3500,3845.170000530788
2019-07-20 12:00:00,validation,随机森林,3618,3757.0079163607065
2019-07-20 13:00:00,validation,随机森林,3463,3789.7321227835473
2019-07-20 14:00:00,validation,随机森林,3310,3723.467570406726
2019-07-20 15:00:00,validation,随机森林,3252,3651.8853837984752
2019-07-20 16:00:00,validation,随机森林,3279,4054.842388722424
2019-07-20 17:00:00,validation,随机森林,3336,3976.1780866592
