week,product_id,split,model,actual,prediction,sigma
2011-10-03,48138,test,naive,30.0,176.0,17.60681686165901
2011-10-03,48138,test,moving_average,30.0,193.0,17.60681686165901
2011-10-03,48138,test,ridge,30.0,69.05067965227713,17.60681686165901
2011-10-10,48138,test,naive,39.0,30.0,17.60681686165901
2011-10-10,48138,test,moving_average,39.0,193.25,17.60681686165901
2011-10-10,48138,test,ridge,39.0,84.22192187316995,17.60681686165901
2011-10-17,48138,test,naive,16.0,39.0,17.60681686165901
2011-10-17,48138,test,moving_average,16.0,67.0,17.60681686165901
2011-10-17,48138,test,ridge,16.0,74.96188196963008,17.60681686165901
2011-10-24,48138,test,naive,20.0,16.0,17.60681686165901
2011-10-24,48138,test,moving_average,20.0,65.25,17.60681686165901
2011-10-24,48138,test,ridge,20.0,74.0408976058059,17.60681686165901
2011-10-31,48138,test,naive,32.0,20.0,17.60681686165901
2011-10-31,48138,test,moving_average,32.0,26.25,17.60681686165901
2011-10-31,48138,test,ridge,32.0,75.98343481364672,17.60681686165901
2011-11-07,48138,test,naive,33.0,32.0,17.60681686165901
2011-11-07,48138,test,moving_average,33.0,26.75,17.60681686165901
2011-11-07,48138,test,ridge,33.0,74.91677385383971,17.60681686165901
2011-11-14,48138,test,naive,39.0,33.0,17.60681686165901
2011-11-14,48138,test,moving_average,39.0,25.25,17.60681686165901
2011-11-14,48138,test,ridge,39.0,64.89161643512986,17.60681686165901
2011-11-21,48138,test,naive,89.0,39.0,17.60681686165901
2011-11-21,48138,test,moving_average,89.0,31.0,17.60681686165901
2011-11-21,48138,test,ridge,89.0,68.13604063925567,17.60681686165901
2011-11-28,48138,test,naive,35.0,89.0,17.60681686165901
2011-11-28,48138,test,moving_average,35.0,48.25,17.60681686165901
2011-11-28,48138,test,ridge,35.0,63.68882914907201,17.60681686165901
2011-06-20,79321,validation,naive,48.0,109.0,56.91354421534048
2011-06-20,79321,validation,moving_average,48.0,75.75,56.91354421534048
2011-06-20,79321,validation,ridge,48.0,118.82185210206579,56.91354421534048
2011-06-27,79321,validation,naive,113.0,48.0,56.91354421534048
2011-06-27,79321,validation,moving_average,113.0,69.75,56.91354421534048
2011-06-27,79321,validation,ridge,113.0,112.96984870371466,56.91354421534048
2011-07-04,79321,validation,naive,23.0,113.0,56.91354421534048
2011-07-04,79321,validation,moving_average,23.0,91.25,56.91354421534048
2011-07-04,79321,validation,ridge,23.0,129.08207420617316,56.91354421534048
2011-07-11,79321,validation,naive,33.0,23.0,56.91354421534048
2011-07-11,79321,validation,moving_average,33.0,73.25,56.91354421534048
2011-07-11,79321,validation,ridge,33.0,90.84614981871573,56.91354421534048
2011-07-18,79321,validation,naive,129.0,33.0,56.91354421534048
2011-07-18,79321,validation,moving_average,129.0,54.25,56.91354421534048
2011-07-18,79321,validation,ridge,129.0,93.70201078673793,56.91354421534048
2011-07-25,79321,validation,naive,651.0,129.0,56.91354421534048
2011-07-25,79321,validation,moving_average,651.0,74.5,56.91354421534048
2011-07-25,79321,validation,ridge,651.0,108.85468363335482,56.91354421534048
2011-08-01,79321,validation,naive,87.0,651.0,56.91354421534048
2011-08-01,79321,validation,moving_average,87.0,209.0,56.91354421534048
2011-08-01,79321,validation,ridge,87.0,220.45708775612184,56.91354421534048
2011-08-08,79321,validation,naive,135.0,87.0,56.91354421534048
2011-08-08,79321,validation,moving_average,135.0,225.0,56.91354421534048
2011-08-08,79321,validation,ridge,135.0,130.88296894244968,56.91354421534048
2011-08-15,79321,validation,naive,62.0,135.0,56.91354421534048
2011-08-15,79321,validation,moving_average,62.0,250.5,56.91354421534048
2011-08-15,79321,validation,ridge,62.0,157.48590380987008,56.91354421534048
2011-08-22,79321,validation,naive,110.0,62.0,56.91354421534048
2011-08-22,79321,validation,moving_average,110.0,233.75,56.91354421534048
2011-08-22,79321,validation,ridge,110.0,71.23088995135647,56.91354421534048
2011-08-29,79321,validation,naive,210.0,110.0,56.91354421534048
2011-08-29,79321,validation,moving_average,210.0,98.5,56.91354421534048
2011-08-29,79321,validation,ridge,210.0,159.27876694682536,56.91354421534048
2011-09-05,79321,validation,naive,71.0,210.0,56.91354421534048
2011-09-05,79321,validation,moving_average,71.0,129.25,56.91354421534048
2011-09-05,79321,validation,ridge,71.0,182.7335355716707,56.91354421534048
2011-09-12,79321,test,naive,262.0,71.0,169.2353570049889
2011-09-12,79321,test,moving_average,262.0,113.25,169.2353570049889
2011-09-12,79321,test,ridge,262.0,164.81533836941503,169.2353570049889
2011-09-19,79321,test,naive,28.0,262.0,169.2353570049889
2011-09-19,79321,test,moving_average,28.0,163.25,169.2353570049889
2011-09-19,79321,test,ridge,28.0,212.81984480621944,169.2353570049889
2011-09-26,79321,test,naive,162.0,28.0,169.2353570049889
2011-09-26,79321,test,moving_average,162.0,142.75,169.2353570049889
2011-09-26,79321,test,ridge,162.0,115.98119919721576,169.2353570049889
2011-10-03,79321,test,naive,47.0,162.0,169.2353570049889
2011-10-03,79321,test,moving_average,47.0,130.75,169.2353570049889
2011-10-03,79321,test,ridge,47.0,151.82529405907536,169.2353570049889
2011-10-10,79321,test,naive,150.0,47.0,169.2353570049889
2011-10-10,79321,test,moving_average,150.0,124.75,169.2353570049889
2011-10-10,79321,test,ridge,150.0,107.38611901439181,169.2353570049889
2011-10-17,79321,test,naive,109.0,150.0,169.2353570049889
2011-10-17,79321,test,moving_average,109.0,96.75,169.2353570049889
2011-10-17,79321,test,ridge,109.0,151.64039903424543,169.2353570049889
2011-10-24,79321,test,naive,431.0,109.0,169.2353570049889
2011-10-24,79321,test,moving_average,431.0,117.0,169.2353570049889
2011-10-24,79321,test,ridge,431.0,147.67458654855741,169.2353570049889
2011-10-31,79321,test,naive,166.0,431.0,169.2353570049889
2011-10-31,79321,test,moving_average,166.0,184.25,169.2353570049889
2011-10-31,79321,test,ridge,166.0,208.1326754581529,169.2353570049889
2011-11-07,79321,test,naive,482.0,166.0,169.2353570049889
2011-11-07,79321,test,moving_average,482.0,214.0,169.2353570049889
2011-11-07,79321,test,ridge,482.0,181.08418192329142,169.2353570049889
2011-11-14,79321,test,naive,381.0,482.0,169.2353570049889
2011-11-14,79321,test,moving_average,381.0,297.0,169.2353570049889
2011-11-14,79321,test,ridge,381.0,268.7353722235824,169.2353570049889
2011-11-21,79321,test,naive,959.0,381.0,169.2353570049889
2011-11-21,79321,test,moving_average,959.0,365.0,169.2353570049889
2011-11-21,79321,test,ridge,959.0,287.9244743411123,169.2353570049889
2011-11-28,79321,test,naive,314.0,959.0,169.2353570049889
2011-11-28,79321,test,moving_average,314.0,497.0,169.2353570049889
2011-11-28,79321,test,ridge,314.0,433.0145683528098,169.2353570049889
2011-06-20,21621,validation,naive,18.0,38.0,62.53065914680041
2011-06-20,21621,validation,moving_average,18.0,50.5,62.53065914680041
2011-06-20,21621,validation,ridge,18.0,87.58078559042627,62.53065914680041
2011-06-27,21621,validation,naive,33.0,18.0,62.53065914680041
2011-06-27,21621,validation,moving_average,33.0,37.75,62.53065914680041
2011-06-27,21621,validation,ridge,33.0,82.69947083607123,62.53065914680041
2011-07-04,21621,validation,naive,48.0,33.0,62.53065914680041
2011-07-04,21621,validation,moving_average,48.0,33.0,62.53065914680041
2011-07-04,21621,validation,ridge,48.0,82.21628783940317,62.53065914680041
2011-07-11,21621,validation,naive,6.0,48.0,62.53065914680041
2011-07-11,21621,validation,moving_average,6.0,34.25,62.53065914680041
2011-07-11,21621,validation,ridge,6.0,80.94932734590301,62.53065914680041
2011-07-18,21621,validation,naive,26.0,6.0,62.53065914680041
2011-07-18,21621,validation,moving_average,26.0,26.25,62.53065914680041
2011-07-18,21621,validation,ridge,26.0,70.60932509917271,62.53065914680041
2011-07-25,21621,validation,naive,19.0,26.0,62.53065914680041
2011-07-25,21621,validation,moving_average,19.0,28.25,62.53065914680041
2011-07-25,21621,validation,ridge,19.0,73.25822765747387,62.53065914680041
2011-08-01,21621,validation,naive,150.0,19.0,62.53065914680041
2011-08-01,21621,validation,moving_average,150.0,24.75,62.53065914680041
2011-08-01,21621,validation,ridge,150.0,73.30177374181095,62.53065914680041
2011-08-08,21621,validation,naive,17.0,150.0,62.53065914680041
2011-08-08,21621,validation,moving_average,17.0,50.25,62.53065914680041
2011-08-08,21621,validation,ridge,17.0,61.35959484949436,62.53065914680041
2011-08-15,21621,validation,naive,19.0,17.0,62.53065914680041
2011-08-15,21621,validation,moving_average,19.0,53.0,62.53065914680041
2011-08-15,21621,validation,ridge,19.0,56.813011391794426,62.53065914680041
2011-08-22,21621,validation,naive,19.0,19.0,62.53065914680041
2011-08-22,21621,validation,moving_average,19.0,51.25,62.53065914680041
2011-08-22,21621,validation,ridge,19.0,55.765082933907095,62.53065914680041
2011-08-29,21621,validation,naive,40.0,19.0,62.53065914680041
2011-08-29,21621,validation,moving_average,40.0,51.25,62.53065914680041
2011-08-29,21621,validation,ridge,40.0,71.31768770848625,62.53065914680041
2011-09-05,21621,validation,naive,54.0,40.0,62.53065914680041
2011-09-05,21621,validation,moving_average,54.0,23.75,62.53065914680041
2011-09-05,21621,validation,ridge,54.0,74.88057540934477,62.53065914680041
2011-09-12,21621,test,naive,19.0,54.0,38.158660004425386
2011-09-12,21621,test,moving_average,19.0,33.0,38.158660004425386
2011-09-12,21621,test,ridge,19.0,67.07979968239277,38.158660004425386
2011-09-19,21621,test,naive,46.0,19.0,38.158660004425386
2011-09-19,21621,test,moving_average,46.0,33.0,38.158660004425386
2011-09-19,21621,test,ridge,46.0,64.78230748117076,38.158660004425386
2011-09-26,21621,test,naive,22.0,46.0,38.158660004425386
2011-09-26,21621,test,moving_average,22.0,39.75,38.158660004425386
2011-09-26,21621,test,ridge,22.0,71.94230881922985,38.158660004425386
2011-10-03,21621,test,naive,30.0,22.0,38.158660004425386
2011-10-03,21621,test,moving_average,30.0,35.25,38.158660004425386
2011-10-03,21621,test,ridge,30.0,66.89623390018373,38.158660004425386
2011-10-10,21621,test,naive,17.0,30.0,38.158660004425386
2011-10-10,21621,test,moving_average,17.0,29.25,38.158660004425386
2011-10-10,21621,test,ridge,17.0,64.21940599705488,38.158660004425386
2011-10-17,21621,test,naive,35.0,17.0,38.158660004425386
2011-10-17,21621,test,moving_average,35.0,28.75,38.158660004425386
2011-10-17,21621,test,ridge,35.0,66.55325465764889,38.158660004425386
2011-10-24,21621,test,naive,12.0,35.0,38.158660004425386
2011-10-24,21621,test,moving_average,12.0,26.0,38.158660004425386
2011-10-24,21621,test,ridge,12.0,66.38107369018279,38.158660004425386
2011-10-31,21621,test,naive,20.0,12.0,38.158660004425386
2011-10-31,21621,test,moving_average,20.0,23.5,38.158660004425386
2011-10-31,21621,test,ridge,20.0,63.670747357057266,38.158660004425386
2011-11-07,21621,test,naive,38.0,20.0,38.158660004425386
2011-11-07,21621,test,moving_average,38.0,21.0,38.158660004425386
2011-11-07,21621,test,ridge,38.0,61.317103494862096,38.158660004425386
2011-11-14,21621,test,naive,16.0,38.0,38.158660004425386
2011-11-14,21621,test,moving_average,16.0,26.25,38.158660004425386
2011-11-14,21621,test,ridge,16.0,65.29011208233541,38.158660004425386
2011-11-21,21621,test,naive,25.0,16.0,38.158660004425386
2011-11-21,21621,test,moving_average,25.0,21.5,38.158660004425386
2011-11-21,21621,test,ridge,25.0,59.65541532489676,38.158660004425386
2011-11-28,21621,test,naive,33.0,25.0,38.158660004425386
2011-11-28,21621,test,moving_average,33.0,24.75,38.158660004425386
2011-11-28,21621,test,ridge,33.0,62.632983983206934,38.158660004425386
2011-06-20,21623,validation,naive,2.0,208.0,59.9668469012064
2011-06-20,21623,validation,moving_average,2.0,56.0,59.9668469012064
2011-06-20,21623,validation,ridge,2.0,86.38669691819331,59.9668469012064
2011-06-27,21623,validation,naive,3.0,2.0,59.9668469012064
2011-06-27,21623,validation,moving_average,3.0,55.25,59.9668469012064
2011-06-27,21623,validation,ridge,3.0,79.09203628301266,59.9668469012064
2011-07-04,21623,validation,naive,9.0,3.0,59.9668469012064
2011-07-04,21623,validation,moving_average,9.0,55.25,59.9668469012064
2011-07-04,21623,validation,ridge,9.0,84.69998534421178,59.9668469012064
2011-07-11,21623,validation,naive,5.0,9.0,59.9668469012064
2011-07-11,21623,validation,moving_average,5.0,55.5,59.9668469012064
2011-07-11,21623,validation,ridge,5.0,117.7193310584411,59.9668469012064
2011-07-18,21623,validation,naive,14.0,5.0,59.9668469012064
2011-07-18,21623,validation,moving_average,14.0,4.75,59.9668469012064
2011-07-18,21623,validation,ridge,14.0,94.51715185222412,59.9668469012064
2011-07-25,21623,validation,naive,4.0,14.0,59.9668469012064
2011-07-25,21623,validation,moving_average,4.0,7.75,59.9668469012064
2011-07-25,21623,validation,ridge,4.0,94.7746219050233,59.9668469012064
2011-08-01,21623,validation,naive,5.0,4.0,59.9668469012064
2011-08-01,21623,validation,moving_average,5.0,8.0,59.9668469012064
2011-08-01,21623,validation,ridge,5.0,95.49748793855426,59.9668469012064
2011-08-08,21623,validation,naive,2.0,5.0,59.9668469012064
2011-08-08,21623,validation,moving_average,2.0,7.0,59.9668469012064
2011-08-08,21623,validation,ridge,2.0,95.02064578778031,59.9668469012064
2011-08-15,21623,validation,naive,1.0,2.0,59.9668469012064
2011-08-15,21623,validation,moving_average,1.0,6.25,59.9668469012064
2011-08-15,21623,validation,ridge,1.0,95.39088176567849,59.9668469012064
2011-08-22,21623,validation,naive,5.0,1.0,59.9668469012064
2011-08-22,21623,validation,moving_average,5.0,3.0,59.9668469012064
2011-08-22,21623,validation,ridge,5.0,94.15391927570386,59.9668469012064
2011-08-29,21623,validation,naive,4.0,5.0,59.9668469012064
2011-08-29,21623,validation,moving_average,4.0,3.25,59.9668469012064
2011-08-29,21623,validation,ridge,4.0,94.37085128387079,59.9668469012064
2011-09-05,21623,validation,naive,3.0,4.0,59.9668469012064
2011-09-05,21623,validation,moving_average,3.0,3.0,59.9668469012064
2011-09-05,21623,validation,ridge,3.0,93.77304425546365,59.9668469012064
2011-09-12,21623,test,naive,4.0,3.0,3.570714214271425
2011-09-12,21623,test,moving_average,4.0,3.25,3.570714214271425
2011-09-12,21623,test,ridge,4.0,73.89453733402803,3.570714214271425
2011-09-19,21623,test,naive,4.0,4.0,3.570714214271425
2011-09-19,21623,test,moving_average,4.0,4.0,3.570714214271425
2011-09-19,21623,test,ridge,4.0,74.67296625817082,3.570714214271425
2011-09-26,21623,test,naive,54.0,4.0,3.570714214271425
2011-09-26,21623,test,moving_average,54.0,3.75,3.570714214271425
2011-09-26,21623,test,ridge,54.0,74.50870492821373,3.570714214271425
2011-10-03,21623,test,naive,2.0,54.0,3.570714214271425
2011-10-03,21623,test,moving_average,2.0,16.25,3.570714214271425
2011-10-03,21623,test,ridge,2.0,72.79380462870978,3.570714214271425
2011-10-10,21623,test,naive,5.0,2.0,3.570714214271425
2011-10-10,21623,test,moving_average,5.0,16.0,3.570714214271425
2011-10-10,21623,test,ridge,5.0,71.17215098686088,3.570714214271425
2011-10-17,21623,test,naive,2.0,5.0,3.570714214271425
2011-10-17,21623,test,moving_average,2.0,16.25,3.570714214271425
2011-10-17,21623,test,ridge,2.0,72.56206706344851,3.570714214271425
2011-10-24,21623,test,naive,9.0,2.0,3.570714214271425
2011-10-24,21623,test,moving_average,9.0,15.75,3.570714214271425
2011-10-24,21623,test,ridge,9.0,80.63315511043139,3.570714214271425
2011-10-31,21623,test,naive,94.0,9.0,3.570714214271425
2011-10-31,21623,test,moving_average,94.0,4.5,3.570714214271425
2011-10-31,21623,test,ridge,94.0,74.65809264131737,3.570714214271425
2011-11-07,21623,test,naive,60.0,94.0,3.570714214271425
2011-11-07,21623,test,moving_average,60.0,27.5,3.570714214271425
2011-11-07,21623,test,ridge,60.0,72.76856537489877,3.570714214271425
2011-11-14,21623,test,naive,5.0,60.0,3.570714214271425
2011-11-14,21623,test,moving_average,5.0,41.25,3.570714214271425
2011-11-14,21623,test,ridge,5.0,72.128364447628,3.570714214271425
2011-11-21,21623,test,naive,9.0,5.0,3.570714214271425
2011-11-21,21623,test,moving_average,9.0,42.0,3.570714214271425
2011-11-21,21623,test,ridge,9.0,73.78461446829749,3.570714214271425
2011-11-28,21623,test,naive,5.0,9.0,3.570714214271425
2011-11-28,21623,test,moving_average,5.0,42.0,3.570714214271425
2011-11-28,21623,test,ridge,5.0,88.67229319527311,3.570714214271425
2011-06-20,85099F,validation,naive,605.0,224.0,180.0401259988922
2011-06-20,85099F,validation,moving_average,605.0,365.75,180.0401259988922
2011-06-20,85099F,validation,ridge,605.0,376.3673219641494,180.0401259988922
2011-06-27,85099F,validation,naive,251.0,605.0,180.0401259988922
2011-06-27,85099F,validation,moving_average,251.0,413.75,180.0401259988922
2011-06-27,85099F,validation,ridge,251.0,417.998507111293,180.0401259988922
2011-07-04,85099F,validation,naive,513.0,251.0,180.0401259988922
2011-07-04,85099F,validation,moving_average,513.0,375.75,180.0401259988922
2011-07-04,85099F,validation,ridge,513.0,352.1118987061981,180.0401259988922
2011-07-11,85099F,validation,naive,29.0,513.0,180.0401259988922
2011-07-11,85099F,validation,moving_average,29.0,398.25,180.0401259988922
2011-07-11,85099F,validation,ridge,29.0,369.0012187221518,180.0401259988922
2011-07-18,85099F,validation,naive,120.0,29.0,180.0401259988922
2011-07-18,85099F,validation,moving_average,120.0,349.5,180.0401259988922
2011-07-18,85099F,validation,ridge,120.0,306.8771791919227,180.0401259988922
2011-07-25,85099F,validation,naive,434.0,120.0,180.0401259988922
2011-07-25,85099F,validation,moving_average,434.0,228.25,180.0401259988922
2011-07-25,85099F,validation,ridge,434.0,282.74430607758984,180.0401259988922
2011-08-01,85099F,validation,naive,537.0,434.0,180.0401259988922
2011-08-01,85099F,validation,moving_average,537.0,274.0,180.0401259988922
2011-08-01,85099F,validation,ridge,537.0,361.898862370985,180.0401259988922
2011-08-08,85099F,validation,naive,310.0,537.0,180.0401259988922
2011-08-08,85099F,validation,moving_average,310.0,280.0,180.0401259988922
2011-08-08,85099F,validation,ridge,310.0,334.7925149951429,180.0401259988922
2011-08-15,85099F,validation,naive,328.0,310.0,180.0401259988922
2011-08-15,85099F,validation,moving_average,328.0,350.25,180.0401259988922
2011-08-15,85099F,validation,ridge,328.0,329.5401494671166,180.0401259988922
2011-08-22,85099F,validation,naive,862.0,328.0,180.0401259988922
2011-08-22,85099F,validation,moving_average,862.0,402.25,180.0401259988922
2011-08-22,85099F,validation,ridge,862.0,388.630928794519,180.0401259988922
2011-08-29,85099F,validation,naive,278.0,862.0,180.0401259988922
2011-08-29,85099F,validation,moving_average,278.0,509.25,180.0401259988922
2011-08-29,85099F,validation,ridge,278.0,453.9584440246341,180.0401259988922
2011-09-05,85099F,validation,naive,189.0,278.0,180.0401259988922
2011-09-05,85099F,validation,moving_average,189.0,444.5,180.0401259988922
2011-09-05,85099F,validation,ridge,189.0,333.3188726037758,180.0401259988922
2011-09-12,85099F,test,naive,302.0,189.0,231.44460689462187
2011-09-12,85099F,test,moving_average,302.0,414.25,231.44460689462187
2011-09-12,85099F,test,ridge,302.0,297.53723487947696,231.44460689462187
2011-09-19,85099F,test,naive,509.0,302.0,231.44460689462187
2011-09-19,85099F,test,moving_average,509.0,407.75,231.44460689462187
2011-09-19,85099F,test,ridge,509.0,365.45278982296753,231.44460689462187
2011-09-26,85099F,test,naive,206.0,509.0,231.44460689462187
2011-09-26,85099F,test,moving_average,206.0,319.5,231.44460689462187
2011-09-26,85099F,test,ridge,206.0,367.8479399826763,231.44460689462187
2011-10-03,85099F,test,naive,1172.0,206.0,231.44460689462187
2011-10-03,85099F,test,moving_average,1172.0,301.5,231.44460689462187
2011-10-03,85099F,test,ridge,1172.0,318.7013640843,231.44460689462187
2011-10-10,85099F,test,naive,151.0,1172.0,231.44460689462187
2011-10-10,85099F,test,moving_average,151.0,547.25,231.44460689462187
2011-10-10,85099F,test,ridge,151.0,394.78806117408226,231.44460689462187
2011-10-17,85099F,test,naive,433.0,151.0,231.44460689462187
2011-10-17,85099F,test,moving_average,433.0,509.5,231.44460689462187
2011-10-17,85099F,test,ridge,433.0,268.9380898572254,231.44460689462187
2011-10-24,85099F,test,naive,30.0,433.0,231.44460689462187
2011-10-24,85099F,test,moving_average,30.0,490.5,231.44460689462187
2011-10-24,85099F,test,ridge,30.0,273.9018396000764,231.44460689462187
2011-10-31,85099F,test,naive,193.0,30.0,231.44460689462187
2011-10-31,85099F,test,moving_average,193.0,446.5,231.44460689462187
2011-10-31,85099F,test,ridge,193.0,312.4695325060199,231.44460689462187
2011-11-07,85099F,test,naive,301.0,193.0,231.44460689462187
2011-11-07,85099F,test,moving_average,301.0,201.75,231.44460689462187
2011-11-07,85099F,test,ridge,301.0,284.9972919539169,231.44460689462187
2011-11-14,85099F,test,naive,196.0,301.0,231.44460689462187
2011-11-14,85099F,test,moving_average,196.0,239.25,231.44460689462187
2011-11-14,85099F,test,ridge,196.0,338.7689560527001,231.44460689462187
2011-11-21,85099F,test,naive,52.0,196.0,231.44460689462187
2011-11-21,85099F,test,moving_average,52.0,180.0,231.44460689462187
2011-11-21,85099F,test,ridge,52.0,296.6789083418813,231.44460689462187
2011-11-28,85099F,test,naive,426.0,52.0,231.44460689462187
2011-11-28,85099F,test,moving_average,426.0,185.5,231.44460689462187
2011-11-28,85099F,test,ridge,426.0,301.1733228703162,231.44460689462187
2011-06-20,22386,validation,naive,551.0,233.0,144.19042543760938
2011-06-20,22386,validation,moving_average,551.0,402.0,144.19042543760938
2011-06-20,22386,validation,ridge,551.0,340.24280739040705,144.19042543760938
2011-06-27,22386,validation,naive,356.0,551.0,144.19042543760938
2011-06-27,22386,validation,moving_average,356.0,399.75,144.19042543760938
2011-06-27,22386,validation,ridge,356.0,376.45321510460604,144.19042543760938
2011-07-04,22386,validation,naive,444.0,356.0,144.19042543760938
2011-07-04,22386,validation,moving_average,444.0,387.0,144.19042543760938
2011-07-04,22386,validation,ridge,444.0,345.1767265046836,144.19042543760938
2011-07-11,22386,validation,naive,315.0,444.0,144.19042543760938
2011-07-11,22386,validation,moving_average,315.0,396.0,144.19042543760938
2011-07-11,22386,validation,ridge,315.0,328.49908501982236,144.19042543760938
2011-07-18,22386,validation,naive,287.0,315.0,144.19042543760938
2011-07-18,22386,validation,moving_average,287.0,416.5,144.19042543760938
2011-07-18,22386,validation,ridge,287.0,348.4377317425368,144.19042543760938
2011-07-25,22386,validation,naive,403.0,287.0,144.19042543760938
2011-07-25,22386,validation,moving_average,403.0,350.5,144.19042543760938
2011-07-25,22386,validation,ridge,403.0,339.8522962496439,144.19042543760938
2011-08-01,22386,validation,naive,362.0,403.0,144.19042543760938
2011-08-01,22386,validation,moving_average,362.0,362.25,144.19042543760938
2011-08-01,22386,validation,ridge,362.0,371.84211291241564,144.19042543760938
2011-08-08,22386,validation,naive,361.0,362.0,144.19042543760938
2011-08-08,22386,validation,moving_average,361.0,341.75,144.19042543760938
2011-08-08,22386,validation,ridge,361.0,360.0476629976723,144.19042543760938
2011-08-15,22386,validation,naive,366.0,361.0,144.19042543760938
2011-08-15,22386,validation,moving_average,366.0,353.25,144.19042543760938
2011-08-15,22386,validation,ridge,366.0,350.1728764672879,144.19042543760938
2011-08-22,22386,validation,naive,609.0,366.0,144.19042543760938
2011-08-22,22386,validation,moving_average,609.0,373.0,144.19042543760938
2011-08-22,22386,validation,ridge,609.0,372.76685818090834,144.19042543760938
2011-08-29,22386,validation,naive,238.0,609.0,144.19042543760938
2011-08-29,22386,validation,moving_average,238.0,424.5,144.19042543760938
2011-08-29,22386,validation,ridge,238.0,377.6870313177651,144.19042543760938
2011-09-05,22386,validation,naive,617.0,238.0,144.19042543760938
2011-09-05,22386,validation,moving_average,617.0,393.5,144.19042543760938
2011-09-05,22386,validation,ridge,617.0,310.774468624994,144.19042543760938
2011-09-12,22386,test,naive,478.0,617.0,123.14843839362267
2011-09-12,22386,test,moving_average,478.0,457.5,123.14843839362267
2011-09-12,22386,test,ridge,478.0,349.64549441277524,123.14843839362267
2011-09-19,22386,test,naive,599.0,478.0,123.14843839362267
2011-09-19,22386,test,moving_average,599.0,485.5,123.14843839362267
2011-09-19,22386,test,ridge,599.0,383.7827782446077,123.14843839362267
2011-09-26,22386,test,naive,665.0,599.0,123.14843839362267
2011-09-26,22386,test,moving_average,665.0,483.0,123.14843839362267
2011-09-26,22386,test,ridge,665.0,333.9771168885953,123.14843839362267
2011-10-03,22386,test,naive,1539.0,665.0,123.14843839362267
2011-10-03,22386,test,moving_average,1539.0,589.75,123.14843839362267
2011-10-03,22386,test,ridge,1539.0,417.73719207580524,123.14843839362267
2011-10-10,22386,test,naive,397.0,1539.0,123.14843839362267
2011-10-10,22386,test,moving_average,397.0,820.25,123.14843839362267
2011-10-10,22386,test,ridge,397.0,363.1088996128665,123.14843839362267
2011-10-17,22386,test,naive,334.0,397.0,123.14843839362267
2011-10-17,22386,test,moving_average,334.0,800.0,123.14843839362267
2011-10-17,22386,test,ridge,334.0,228.8724193144215,123.14843839362267
2011-10-24,22386,test,naive,443.0,334.0,123.14843839362267
2011-10-24,22386,test,moving_average,443.0,733.75,123.14843839362267
2011-10-24,22386,test,ridge,443.0,148.18305900744633,123.14843839362267
2011-10-31,22386,test,naive,293.0,443.0,123.14843839362267
2011-10-31,22386,test,moving_average,293.0,678.25,123.14843839362267
2011-10-31,22386,test,ridge,293.0,306.4853956655651,123.14843839362267
2011-11-07,22386,test,naive,516.0,293.0,123.14843839362267
2011-11-07,22386,test,moving_average,516.0,366.75,123.14843839362267
2011-11-07,22386,test,ridge,516.0,336.66124137601105,123.14843839362267
2011-11-14,22386,test,naive,472.0,516.0,123.14843839362267
2011-11-14,22386,test,moving_average,472.0,396.5,123.14843839362267
2011-11-14,22386,test,ridge,472.0,339.1817480027102,123.14843839362267
2011-11-21,22386,test,naive,253.0,472.0,123.14843839362267
2011-11-21,22386,test,moving_average,253.0,431.0,123.14843839362267
2011-11-21,22386,test,ridge,253.0,361.44999996076444,123.14843839362267
2011-11-28,22386,test,naive,416.0,253.0,123.14843839362267
2011-11-28,22386,test,moving_average,416.0,383.5,123.14843839362267
2011-11-28,22386,test,ridge,416.0,300.64124269666235,123.14843839362267
2011-06-20,21137,validation,naive,131.0,673.0,226.35750417640168
2011-06-20,21137,validation,moving_average,131.0,298.75,226.35750417640168
2011-06-20,21137,validation,ridge,131.0,356.4385137094873,226.35750417640168
2011-06-27,21137,validation,naive,232.0,131.0,226.35750417640168
2011-06-27,21137,validation,moving_average,232.0,331.5,226.35750417640168
2011-06-27,21137,validation,ridge,232.0,184.5913508146064,226.35750417640168
2011-07-04,21137,validation,naive,90.0,232.0,226.35750417640168
2011-07-04,21137,validation,moving_average,90.0,263.5,226.35750417640168
2011-07-04,21137,validation,ridge,90.0,259.0773271417435,226.35750417640168
2011-07-11,21137,validation,naive,100.0,90.0,226.35750417640168
2011-07-11,21137,validation,moving_average,100.0,281.5,226.35750417640168
2011-07-11,21137,validation,ridge,100.0,184.17204197679936,226.35750417640168
2011-07-18,21137,validation,naive,206.0,100.0,226.35750417640168
2011-07-18,21137,validation,moving_average,206.0,138.25,226.35750417640168
2011-07-18,21137,validation,ridge,206.0,138.74299612535296,226.35750417640168
2011-07-25,21137,validation,naive,116.0,206.0,226.35750417640168
2011-07-25,21137,validation,moving_average,116.0,157.0,226.35750417640168
2011-07-25,21137,validation,ridge,116.0,153.34347741136827,226.35750417640168
2011-08-01,21137,validation,naive,0.0,116.0,226.35750417640168
2011-08-01,21137,validation,moving_average,0.0,128.0,226.35750417640168
2011-08-01,21137,validation,ridge,0.0,125.48966486096103,226.35750417640168
2011-08-08,21137,validation,naive,73.0,0.0,226.35750417640168
2011-08-08,21137,validation,moving_average,73.0,105.5,226.35750417640168
2011-08-08,21137,validation,ridge,73.0,125.06257587595607,226.35750417640168
